accuracy,dice,image_name,iou,precision,relative_area_diff,sensitivity,specificity
1.0,1.0,ISPY1_1005,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1007,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1017,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1027,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1036,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1040,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1042,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1051,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1053,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1072,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1074,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1082,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1084,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1087,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1089,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1090,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1094,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1097,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1101,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1103,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1114,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1139,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1140,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1141,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1145,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1148,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1149,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1150,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1151,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1156,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1159,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1160,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1161,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1164,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1167,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1169,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1173,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1175,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1176,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1179,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1180,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1181,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1183,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1187,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1191,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1193,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1194,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1199,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1201,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1202,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1203,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1208,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1210,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1215,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1218,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1219,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1221,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1222,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1224,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1225,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1227,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1230,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1231,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1233,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1235,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1236,1.0,1.0,0.0,1.0,1.0
1.0,1.0,ISPY1_1238,1.0,1.0,0.0,1.0,1.0
